rule_id,table,company_id,year,field,issue,severity
DQ-02,balancesheet,GODREJCP,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,GRASIM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,GRASIM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HAL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HAL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HCLTECH,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HCLTECH,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HAVELLS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HAVELLS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HDFCLIFE,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HDFCLIFE,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HEROMOTOCO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HEROMOTOCO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HINDALCO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HINDALCO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HINDUNILVR,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,HINDUNILVR,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ICICIGI,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ICICIGI,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ICICIPRULI,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ICICIPRULI,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,INDIGO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,INDIGO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,INFY,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,INFY,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,IOC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,IOC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,IRCTC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,IRCTC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,IRFC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,IRFC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ITC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ITC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ONGC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ONGC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,NTPC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,NTPC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,NHPC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,NHPC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,NESTLEIND,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,NESTLEIND,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,NAUKRI,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,NAUKRI,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,MOTHERSON,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,MOTHERSON,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,MARUTI,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,MARUTI,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,M&M,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,M&M,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,LTIM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,LTIM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,LT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,LT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,LODHA,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,LODHA,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,LICI,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,LICI,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,JSWSTEEL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,JSWSTEEL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,JSWENERGY,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,JSWENERGY,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,JIOFIN,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,JIOFIN,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,JINDALSTEL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,JINDALSTEL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PFC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PFC,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PIDILITIND,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PIDILITIND,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,PNB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,POWERGRID,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,RECLTD,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,RECLTD,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,RELIANCE,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,RELIANCE,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,SBILIFE,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,SBILIFE,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ZYDUSLIFE,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ZYDUSLIFE,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,SHREECEM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,SHREECEM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ZOMATO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
